Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Language,Location,Final URL suffix,EU political ads,Ad group status,Ad group,Ad group type,Keyword status,Keyword,Type,Level,Negative keyword,Ad status,Ad type,Path 1,Path 2,Final URL,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description 1,Description 2,Description 3,Description 4
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,lisboa,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,sintra,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,portugal,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,europa,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,final de semana intensivo,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,,,,,Phrase match,Campaign,vagas por turma,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,grátis,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,gratuito,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,gratuita,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,de graça,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,pdf,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,download,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,ebook,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,manual pdf,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,apostila pdf,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,curso gratuito,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,emprego,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,vaga de emprego,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,vagas de emprego,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,trabalho,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,salário,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,currículo,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,contratando,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,contrata-se,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,estágio,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,carro,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,automóvel,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,caminhão,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,ônibus,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,bicicleta,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,bike,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,patinete,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,suspensão de carro,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,suspensão automotiva carro,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,comprar amortecedor,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,preço de amortecedor,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,peça de suspensão preço,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,revenda de suspensão,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,youtube,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,jogo,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,game,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,hot wheels,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,grau de moto,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,som automotivo,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,curso de mecânica de carro,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,curso de elétrica automotiva,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,curso de motor,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,curso de injeção eletrônica,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,reclame aqui,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,golpe,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,é confiável,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,cupom,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,cupom de desconto,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,online,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,curso online,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,ead,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,12 meses de acesso,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,assistir quando quiser,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,kiwify,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,hotmart,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,em reais,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,brasil,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,curso à distância,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,,,,,Phrase match,Campaign,r$,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,grátis,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,gratuito,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,gratuita,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,de graça,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,pdf,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,download,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,ebook,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,manual pdf,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,apostila pdf,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,curso gratuito,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,emprego,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,vaga de emprego,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,vagas de emprego,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,trabalho,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,salário,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,currículo,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,contratando,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,contrata-se,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,estágio,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,carro,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,automóvel,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,caminhão,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,ônibus,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,bicicleta,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,bike,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,patinete,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,suspensão de carro,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,suspensão automotiva carro,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,comprar amortecedor,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,preço de amortecedor,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,peça de suspensão preço,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,revenda de suspensão,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,youtube,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,jogo,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,game,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,hot wheels,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,grau de moto,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,som automotivo,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,curso de mecânica de carro,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,curso de elétrica automotiva,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,curso de motor,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,curso de injeção eletrônica,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,reclame aqui,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,golpe,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,é confiável,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,cupom,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,cupom de desconto,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,online,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,curso online,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,ead,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,12 meses de acesso,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,assistir quando quiser,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,kiwify,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,hotmart,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,lisboa,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,sintra,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,portugal,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,europa,,,,,,,,,,,,,,,,,,,,,,,,
Negative keyword,Add,,[Search] Cursos Presenciais | BR,,,,,,,,,,,,,,,Phrase match,Campaign,em portugal,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Regulagem de Suspensão / SAG,,,,,,,Enabled,Responsive search ad,curso,suspensao,https://w-techbrasil.com.br/curso-suspensao-piloto,Curso de Suspensão de Moto,Aprenda a Regular o SAG,Curso Online de Suspensão,Do Zero ao Acerto Perfeito,"SAG, Molas, Cliques e Óleo",12 Meses de Acesso Online,Garantia Incondicional,R$ 347 à Vista ou 12x,11 Módulos + Bônus Exclusivo,"Com Alex Crepaldi, W-Tech",Curso p/ Trilha e Enduro,Certificado Digital W-Tech,Assista Onde e Quando Quiser,"Menos Dor, Mais Controle",Bônus: Planilhas de SAG/PSI,"Curso online de regulagem de suspensão off-road: SAG, molas, cliques e óleo.","Do zero ao acerto: prática real, 11 módulos + bônus exclusivo com Paschoalin.","Acesso por 12 meses, certificado digital e garantia incondicional de 7 dias.","347 à vista ou 12x de R$ 35,89. Bônus: planilhas de SAG e PSI grátis."
Ad,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,"Trilha, Enduro e Motocross",,,,,,,Enabled,Responsive search ad,curso,off-road,https://w-techbrasil.com.br/curso-suspensao-piloto,Suspensão p/ Trilha e Enduro,Curso de Suspensão Off-Road,Regule a Suspensão da Trilha,Ideal p/ Motocross e Enduro,Curso de Suspensão Enduro,Fim do Achismo na Trilha,Mais Tração nas Subidas,Moto Sem Espalhar nas Curvas,Curso Online p/ Off-Road,Do Zero ao Acerto de Trilha,Menos Fadiga nos Braços,Garantia de 7 Dias,"R$ 347 à Vista, 12 Meses",Alex Crepaldi Ensina,Suspensão Certa p/ Hard Enduro,"Regulagem de suspensão para trilha, enduro e motocross, do zero ao acerto fino.","Aprenda com Alex Crepaldi: SAG, molas, cliques e ergonomia para o off-road.","12 meses de acesso, certificado digital e garantia incondicional de 7 dias.",Chega de sentir a moto quicar. Regule sua suspensão com quem é referência.
Ad,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Mecânico e Revalvulação,,,,,,,Enabled,Responsive search ad,curso,mecanico,https://w-techbrasil.com.br/curso-suspensao-piloto,Curso p/ Mecânico de Suspensão,Agregue Serviço na Oficina,Curso de Revalvulação,Especialize-se em Suspensão,O Serviço Mais Lucrativo,Curso Técnico W-Tech,"Domine Molas, Óleo e Cliques",Saia da Revisão Básica,Certificado Digital W-Tech,Fidelize Clientes na Oficina,Curso 100% Online e Prático,Aprenda com Quem é Referência,R$ 347 à Vista ou 12x,Curso de Válvulas e Shims,+3 Mil Mecânicos Formados,"Curso técnico de suspensão para mecânicos e donos de oficina, 100% online.",Agregue o serviço mais lucrativo da oficina: acerto e revalvulação de suspensão.,+3.000 mecânicos e pilotos já formados pela W-Tech. Certificado digital incluso.,"347 à vista ou 12x de R$ 35,89. Garantia incondicional de 7 dias para testar."
Ad,Add,,[Search] Curso Online Piloto | BR,,,,,,,,,,,Marca W-Tech,,,,,,,Enabled,Responsive search ad,w-tech,curso,https://w-techbrasil.com.br/curso-suspensao-piloto,Curso Oficial W-Tech Brasil,Com Alex Crepaldi,Referência em Suspensão,Fundador da W-Tech Ensina,Curso W-Tech 100% Online,+3 Mil Alunos Formados,Módulo Bônus c/ Paschoalin,A Escola Técnica W-Tech,"Curso Online, Selo W-Tech",Alex Crepaldi: Suspensão,Garantia de 7 Dias,12 Meses de Acesso,Certificado Oficial W-Tech,W-Tech: 11 Módulos + Bônus,Marca Referência em Off-Road,"O curso oficial da W-Tech Brasil, com Alex Crepaldi. Referência nacional.",Mais de 3.000 mecânicos e pilotos já formados pela metodologia W-Tech.,11 módulos + bônus exclusivo com Rafa Paschoalin. Acesso por 12 meses.,Curso online com certificado digital e garantia incondicional de 7 dias.
Ad,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Curso de Suspensões Lisboa / Sintra,,,,,,,Enabled,Responsive search ad,lisboa,curso,https://w-techbrasil.com.br/lp-wtech-lisboa-nov,Curso de Suspensões em Lisboa,W-Tech Lisboa: 2ª Edição,"23, 24 e 25 de Outubro","Formação em Sintra, Portugal",3 Dias de Imersão Técnica,Art on Wheels Garage,Certificação W-Tech,Com Alex Crepaldi,Sinal de Apenas €150,Vagas Estritamente Limitadas,Curso Presencial p/ Motas,Prática em Bancada Real,Garanta Já a Sua Vaga,Reserve com Sinal de €150,Padrão Internacional W-Tech,"Formação presencial de 3 dias em Sintra, com Alex Crepaldi. 23 a 25/10.",Reserve sua vaga com sinal de €150 ou pague o valor integral de €480.,"Hidráulica, molas, valving e rebuild completo. Certificação internacional.","Vagas estritamente limitadas para a 2ª edição em Sintra, Portugal."
Ad,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Afinação / Regulação de Suspensão,,,,,,,Enabled,Responsive search ad,afinacao,suspensao,https://w-techbrasil.com.br/lp-wtech-lisboa-nov,Afinação de Suspensão de Mota,Curso de Afinação de Motas,Regulação Profissional de Mota,Aprenda a Afinar a Suspensão,Formação Técnica em Sintra,Curso de Mecânica de Motas,3 Dias 100% Práticos,Com Certificação W-Tech,Domina a Hidráulica da Mota,Reserva já com Sinal de €150,Vagas Muito Limitadas,Formação com Alex Crepaldi,Curso de Suspensões Motas,Formação Prática e Técnica,Nível Internacional W-Tech,"Curso presencial de afinação de suspensões de motas, com Alex Crepaldi.","3 dias de formação técnica em Sintra: hidráulica, molas e valving.",Reserva a tua vaga com sinal de €150. Vagas estritamente limitadas.,"Certificação internacional W-Tech. 2ª edição em Sintra, 23 a 25/10."
Ad,Add,,[Search] Curso Presencial Lisboa | PT,,,,,,,,,,,Marca / Evento W-Tech Lisboa,,,,,,,Enabled,Responsive search ad,w-tech,lisboa,https://w-techbrasil.com.br/lp-wtech-lisboa-nov,W-Tech Lisboa II,Curso Oficial W-Tech Europa,2ª Edição em Portugal,Com Alex Crepaldi,Sucesso da 1ª Edição,Veja Vídeos da 1ª Edição,Parceria Oficial Liqui Moly,W-Tech: Padrão Internacional,Formação W-Tech em Sintra,A Metodologia W-Tech,Vagas Limitadas: Garanta Já,Curso Wtech Sintra 2026,Referência em Suspensão,23 a 25 de Outubro 2026,Certificação W-Tech,A 2ª edição oficial do curso W-Tech em Portugal. Vagas muito limitadas.,Com Alex Crepaldi e apoio Liqui Moly. Certificação internacional W-Tech.,"Prática real em bancada: hidráulica, valving e rebuild completo.","Formação de referência internacional, agora na 2ª edição em Sintra."
